timestamp,stock_id,close,target,pred_proba,pred_label
2025-12-30,META,665.91,0,0.21700231305924064,0
2025-12-30,MO,57.78,0,0.2087307452174478,0
2025-12-30,MPC,163.86,1,0.21275829413794445,0
2025-12-30,MRK,106.09,0,0.20986729832119908,0
2025-12-30,MS,179.07,0,0.2111630659169619,0
2025-12-30,MSFT,487.55,0,0.21610427183566175,0
2025-12-30,NFLX,93.8,0,0.21535009441637193,0
2025-12-30,NKE,61.185,1,0.2197724448336437,0
2025-12-30,NUE,164.83,0,0.2132966561810255,0
2025-12-30,NVDA,187.55,0,0.21555055971970247,0
2025-12-30,ORCL,197.16,0,0.21537214883357467,0
2025-12-30,OXY,41.47,0,0.2130587039246917,0
2025-12-30,PFE,24.99,0,0.21010593513163126,0
2025-12-30,PG,144.06,0,0.2087307452174478,0
2025-12-30,PM,161.97,0,0.20786873983919407,0
2025-12-30,ROST,181.44,0,0.2079690035724381,0
2025-12-30,RTX,184.01,0,0.21456227322920005,0
2025-12-30,SBUX,85.255,0,0.21394754323181042,0
2025-12-30,SLB,38.555,1,0.21201792820884452,0
2025-12-30,T,24.82,0,0.21297632722189166,0
2025-12-30,TJX,155.34,0,0.2161933067500845,0
2025-12-30,TMUS,203.72,0,0.21016298349762444,0
2025-12-30,TSLA,454.43,0,0.22119337200073652,0
2025-12-30,UNH,332.21,0,0.21887717021849176,0
2025-12-30,UPS,99.64,1,0.21456227322920005,0
2025-12-30,V,353.76,0,0.2087307452174478,0
2025-12-30,VZ,40.72,0,0.2133867669527065,0
2025-12-30,WFC,94.35,0,0.2139360594545923,0
2025-12-30,WMT,111.91,0,0.21394550288603334,0
2025-12-30,XOM,121.02,0,0.2105151160551139,0
2025-12-31,AAPL,271.84,0,0.21353428019134532,0
2025-12-31,ADBE,349.89,0,0.21638435060456315,0
2025-12-31,AMD,214.18,0,0.21697272614407834,0
2025-12-31,AMZN,230.84,1,0.21110406415431626,0
2025-12-31,AVGO,346.09,0,0.2163561304068587,0
2025-12-31,BA,217.11,0,0.21522072593451608,0
2025-12-31,BAC,55.0,0,0.20939980494296506,0
2025-12-31,BMY,53.95,0,0.20786873983919407,0
2025-12-31,C,116.685,0,0.2130587039246917,0
2025-12-31,CAT,572.89,1,0.21523980277059077,0
2025-12-31,CL,79.02,0,0.2087307452174478,0
2025-12-31,COST,862.15,1,0.21089063281429982,0
2025-12-31,CSCO,77.045,0,0.22276337909585398,0
2025-12-31,CVX,152.41,0,0.20982363865306694,0
2025-12-31,DIS,113.76,0,0.20786873983919407,0
2025-12-31,FCX,50.79,1,0.21546304782836387,0
2025-12-31,GOOGL,313.0,0,0.21546043170798457,0
2025-12-31,GS,878.77,1,0.21193344535522352,0
2025-12-31,HON,195.11,0,0.20786873983919407,0
2025-12-31,INTC,36.91,1,0.21662134423643675,0
2025-12-31,JNJ,206.96,0,0.2087307452174478,0
2025-12-31,JPM,322.32,0,0.20939980494296506,0
2025-12-31,KO,69.93,0,0.20878408858133088,0
2025-12-31,LLY,1075.06,0,0.2157330278585115,0
2025-12-31,LMT,483.83,1,0.21456227322920005,0
2025-12-31,LOW,241.22,1,0.2218596711084922,0
2025-12-31,MA,570.89,0,0.21220871243628014,0
2025-12-31,MCD,305.64,0,0.20878408858133088,0
2025-12-31,META,659.9,0,0.21307764115470507,0
2025-12-31,MO,57.67,0,0.2087307452174478,0
2025-12-31,MPC,162.62,1,0.21288753475411548,0
2025-12-31,MS,177.54,0,0.21193344535522352,0
2025-12-31,MSFT,483.65,0,0.21610427183566175,0
2025-12-31,NFLX,93.76,0,0.21535009441637193,0
2025-12-31,NKE,63.74,0,0.2193346243055193,0
2025-12-31,NVDA,186.49,0,0.21676110416390104,0
2025-12-31,ORCL,194.94,0,0.21459324015271966,0
2025-12-31,OXY,41.11,0,0.21394754323181042,0
2025-12-31,PEP,143.5,0,0.20878408858133088,0
2025-12-31,PFE,24.9,0,0.2218596711084922,0
2025-12-31,PG,143.31,0,0.2087307452174478,0
2025-12-31,PM,160.42,0,0.20786873983919407,0
2025-12-31,SBUX,84.22,0,0.2130587039246917,0
2025-12-31,SLB,38.37,1,0.2130587039246917,0
2025-12-31,T,24.85,0,0.2105677047203493,0
2025-12-31,TSLA,449.55,0,0.21915739579634352,0
2025-12-31,UNH,330.14,0,0.21797353004435843,0
2025-12-31,UNP,231.36,0,0.22276337909585398,0
2025-12-31,UPS,99.19,1,0.21456227322920005,0
2025-12-31,V,350.87,0,0.2087307452174478,0
2025-12-31,VZ,40.75,0,0.21522291200025181,0
2025-12-31,WFC,93.225,0,0.2128188598365681,0
2025-12-31,WMT,111.4,0,0.21394550288603334,0
2025-12-31,XOM,120.33,0,0.2105151160551139,0
2026-01-02,MPC,165.12,1,0.2118648050739265,0
2026-01-02,NUE,169.4,0,0.21312534761571408,0
2026-01-05,AAPL,267.26,0,0.21034553273346948,0
2026-01-05,ADBE,331.59,0,0.21708182218578614,0
2026-01-05,ALB,146.14,1,0.22120559429594963,0
2026-01-05,AMD,221.06,0,0.22275652658892484,0
2026-01-05,AMZN,233.05,1,0.2153059199361549,0
2026-01-05,AVGO,343.36,0,0.22105687052141074,0
2026-01-05,BA,228.14,1,0.2159431563267699,0
2026-01-05,BAC,56.9,0,0.2117521443713698,0
2026-01-05,BMY,53.07,1,0.21504829447486895,0
2026-01-05,C,123.31,0,0.21546304782836387,0
2026-01-05,CAT,616.73,0,0.21817130938993734,0
2026-01-05,CHTR,210.0,0,0.2133284609442066,0
2026-01-05,COP,99.23,0,0.21546304782836387,0
2026-01-05,COST,875.68,1,0.20865424567988886,0
2026-01-05,CSCO,75.59,0,0.21092217254769818,0
2026-01-05,CVX,163.8899,0,0.21460355302849188,0
2026-01-05,DE,466.09,1,0.21450978819356545,0
2026-01-05,DHR,235.38,0,0.21437517604352052,0
2026-01-05,DIS,114.1,0,0.21288753475411548,0
2026-01-05,DOW,24.9,1,0.21662134423643675,0
2026-01-05,FCX,54.405,1,0.21662134423643675,0
2026-01-05,GE,324.37,0,0.21504829447486895,0
2026-01-05,GOOGL,316.69,1,0.21748444347311083,0
2026-01-05,GS,948.8,0,0.21306166330856352,0
2026-01-05,HAL,31.925,0,0.21794797425707307,0
2026-01-05,HON,201.09,0,0.20969800987356715,0
2026-01-05,INTC,39.36,1,0.22258840131913538,0
2026-01-05,JNJ,204.31,0,0.21272461757562366,0
2026-01-05,JPM,334.07,0,0.20968320218233552,0
2026-01-05,KMB,98.07,0,0.2137758539608448,0
2026-01-05,KO,67.97,0,0.20792534084448203,0
2026-01-05,LLY,1041.44,0,0.2158728012075703,0
2026-01-05,LMT,511.76,1,0.2129763976193893,0
2026-01-05,MA,568.95,0,0.20969800987356715,0
2026-01-05,MCD,299.82,0,0.20874900740291197,0
2026-01-05,MDLZ,53.74,0,0.2218596711084922,0
2026-01-05,META,658.8,0,0.21396653798377097,0
2026-01-05,MO,56.3,0,0.2138005676052596,0
2026-01-05,MPC,174.94,0,0.21546304782836387,0
2026-01-05,MRK,107.43,0,0.2159431563267699,0
2026-01-05,MS,186.58,0,0.2140641773273732,0
2026-01-05,MSFT,472.92,0,0.21290646088628445,0
2026-01-05,NEE,81.32,0,0.2122193511361714,0
2026-01-05,NFLX,91.46,0,0.2177731406050085,0
2026-01-05,NKE,64.51,0,0.21546304782836387,0
2026-01-05,NUE,168.17,0,0.2110731817580292,0
2026-01-05,NVDA,188.11,0,0.21851970963581316,0
2026-01-05,ORCL,192.64,1,0.22275652658892484,0
2026-01-05,OXY,41.245,0,0.21546304782836387,0
2026-01-05,PEP,139.91,0,0.21339273286701957,0
2026-01-05,PFE,25.165,0,0.21280520633530878,0
2026-01-05,PG,140.375,0,0.21339273286701957,0
2026-01-05,PM,159.9,0,0.21288753475411548,0
2026-01-05,PSX,139.99,0,0.21546304782836387,0
2026-01-05,ROST,186.68,0,0.2087307452174478,0
2026-01-05,RTX,188.32,0,0.21504829447486895,0
2026-01-05,SBUX,86.57,0,0.2156132054824668,0
2026-01-05,SLB,43.83,0,0.21835828720232886,0
2026-01-05,T,24.72,0,0.21489657712086327,0
2026-01-05,TJX,153.83,0,0.2127703914031531,0
2026-01-05,TMUS,200.86,0,0.2106309717754888,0
2026-01-05,TSLA,451.69,0,0.2189270772823758,0
2026-01-05,UNH,342.13,0,0.21764272026362846,0
2026-01-05,UNP,231.98,0,0.20969800987356715,0
2026-01-05,UPS,101.99,1,0.21522072593451608,0
2026-01-05,V,353.85,0,0.2133628325388913,0
2026-01-05,VZ,40.23,0,0.21280520633530878,0
2026-01-05,WFC,96.4,0,0.21414263277974618,0
2026-01-05,WMT,112.7,1,0.2144193442198061,0
2026-01-05,XOM,125.41,0,0.20959753004536624,0
2026-01-06,AAPL,262.22,0,0.20968320218233552,0
2026-01-06,ADBE,335.99,0,0.21975432548746682,0
2026-01-06,ALB,158.13,1,0.22120559429594963,0
2026-01-06,AMD,214.23,0,0.22275652658892484,0
2026-01-06,AMZN,240.88,0,0.21288753475411548,0
2026-01-06,AVGO,343.64,0,0.22105687052141074,0
2026-01-06,BA,229.8,1,0.21504829447486895,0
2026-01-06,BAC,57.265,0,0.21278433482036072,0
2026-01-06,BMY,54.44,0,0.21504829447486895,0
2026-01-06,C,122.52,0,0.21546304782836387,0
2026-01-06,CAT,623.01,0,0.2164308756716023,0
2026-01-06,CHTR,210.57,0,0.21395566136212968,0
2026-01-06,COST,889.24,1,0.20865424567988886,0
2026-01-06,CSCO,75.24,0,0.2144193442198061,0
2026-01-06,CVX,156.57,0,0.20968320218233552,0
2026-01-06,DE,485.98,0,0.20968320218233552,0
2026-01-06,DHR,236.64,0,0.21626838152500552,0
2026-01-06,DIS,114.56,0,0.21288753475411548,0
2026-01-06,DOW,25.54,0,0.21662134423643675,0
2026-01-06,EOG,105.0,0,0.2140641773273732,0
2026-01-06,FCX,56.15,1,0.21598847671154572,0
2026-01-06,GE,327.58,0,0.21504829447486895,0
2026-01-06,GOOGL,314.34,1,0.21522072593451608,0
2026-01-06,GS,955.63,0,0.21306166330856352,0
2026-01-06,HAL,30.82,1,0.2149433210971185,0
2026-01-06,HD,349.29,1,0.20968320218233552,0
2026-01-06,HON,204.94,0,0.214390225194753,0
2026-01-06,INTC,40.01,1,0.21840925004289607,0
2026-01-06,JNJ,204.78,0,0.20968320218233552,0
2026-01-06,JPM,334.68,0,0.20968320218233552,0
2026-01-06,KO,67.85,1,0.20792534084448203,0
2026-01-06,LLY,1063.77,0,0.2152237071357053,0
2026-01-06,LMT,522.04,1,0.2129763976193893,0
2026-01-06,LOW,246.5,1,0.20968320218233552,0
2026-01-06,MA,580.23,0,0.20969800987356715,0
2026-01-06,MCD,302.73,0,0.20874900740291197,0
2026-01-06,META,660.46,0,0.21307764115470507,0
2026-01-06,MO,55.15,1,0.20976490124773536,0
2026-01-06,MPC,170.43,0,0.21483263628537774,0
2026-01-06,MRK,108.88,0,0.2159431563267699,0
2026-01-06,MS,187.75,0,0.2140641773273732,0
2026-01-06,MSFT,478.51,0,0.21593132726634495,0
2026-01-06,NEE,81.04,0,0.2122193511361714,0
2026-01-06,NFLX,90.605,0,0.2177731406050085,0
2026-01-06,NKE,65.34,0,0.21700654289027,0
2026-01-06,NUE,169.39,0,0.2132532028625338,0
2026-01-06,NVDA,187.27,0,0.21851970963581316,0
2026-01-06,ORCL,193.76,0,0.22275652658892484,0
2026-01-06,OXY,41.765,0,0.21546304782836387,0
2026-01-06,PEP,138.95,0,0.21272461757562366,0
2026-01-06,PFE,25.43,0,0.20968320218233552,0
2026-01-06,PG,139.91,0,0.21272461757562366,0
2026-01-06,PM,155.16,1,0.21149584993367257,0
2026-01-06,SBUX,89.47,0,0.2177731406050085,0
2026-01-06,SLB,43.615,1,0.21546304782836387,0
2026-01-06,T,24.335,0,0.2124721007096848,0
2026-01-06,TSLA,432.95,0,0.21827135590041113,0
2026-01-06,UNH,349.01,0,0.21928357591907846,0
2026-01-06,UPS,105.225,0,0.21437517604352052,0
2026-01-06,V,357.59,0,0.21309371568191454,0
2026-01-06,VZ,40.3,0,0.2128350496617061,0
2026-01-06,WFC,96.38,0,0.21546304782836387,0
2026-01-06,WMT,114.36,1,0.20971272432410798,0
2026-01-06,XOM,121.12,0,0.2102584469432194,0
2026-01-07,AAPL,260.36,0,0.2122193511361714,0
2026-01-07,ADBE,338.15,0,0.21901196122482147,0
2026-01-07,ALB,161.56,1,0.22120559429594963,0
2026-01-07,AMD,210.02,0,0.2172858871552377,0
2026-01-07,AMZN,241.575,0,0.21288753475411548,0
2026-01-07,AVGO,343.5,0,0.22105687052141074,0
2026-01-07,BA,228.11,0,0.21541665828319956,0
2026-01-07,BAC,55.63,0,0.21546304782836387,0
2026-01-07,BMY,56.72,0,0.21437517604352052,0
2026-01-07,C,121.35,0,0.21492107055917684,0
2026-01-07,CAT,596.51,0,0.2172054827009894,0
2026-01-07,CL,77.09,1,0.22276337909585398,0
2026-01-07,COP,93.98,0,0.21546304782836387,0
2026-01-07,COST,882.565,0,0.20865424567988886,0
2026-01-07,CSCO,74.72,0,0.2144193442198061,0
2026-01-07,CVX,155.21,1,0.20968320218233552,0
2026-01-07,DIS,112.94,0,0.2137758539608448,0
2026-01-07,DOW,24.79,1,0.21662134423643675,0
2026-01-07,EOG,102.54,1,0.2140641773273732,0
2026-01-07,ETN,322.61,0,0.21764272026362846,0
2026-01-07,FCX,55.51,1,0.21598847671154572,0
2026-01-07,GE,323.62,0,0.21764272026362846,0
2026-01-07,GOOGL,322.03,0,0.21609214739110824,0
2026-01-07,GS,939.66,0,0.21378539646231337,0
2026-01-07,HAL,30.385,1,0.21431401479692447,0
2026-01-07,HD,349.12,0,0.20968320218233552,0
2026-01-07,HON,199.51,0,0.2129763976193893,0
2026-01-07,INTC,42.62,1,0.22178740217246276,0
2026-01-07,JNJ,207.48,0,0.20968320218233552,0
2026-01-07,JPM,327.03,0,0.21460355302849188,0
2026-01-07,KO,67.53,0,0.20792534084448203,0
2026-01-07,LLY,1108.08,0,0.212668782064914,0
2026-01-07,LMT,496.91,1,0.22341879218393002,0
2026-01-07,MA,580.08,0,0.20968320218233552,0
2026-01-07,MCD,304.12,0,0.20818788010535655,0
2026-01-07,META,648.66,0,0.2126847384111159,0
2026-01-07,MO,54.72,1,0.2138005676052596,0
2026-01-07,MPC,172.55,0,0.21483263628537774,0
2026-01-07,MRK,108.6,0,0.21526800505947913,0
2026-01-07,MS,184.77,0,0.21556073728792727,0
2026-01-07,MSFT,483.5,0,0.21151468558953865,0
2026-01-07,NEE,78.38,0,0.2122193511361714,0
2026-01-07,NFLX,90.715,0,0.2177731406050085,0
2026-01-07,NKE,63.235,0,0.21826215050804354,0
2026-01-07,NUE,164.84,0,0.21546304782836387,0
2026-01-07,NVDA,189.24,0,0.21676110416390104,0
2026-01-07,ORCL,192.85,0,0.22275652658892484,0
2026-01-07,OXY,40.99,1,0.21546304782836387,0
2026-01-07,PEP,137.0,0,0.2133628325388913,0
2026-01-07,PFE,25.26,0,0.21437517604352052,0
2026-01-07,PG,138.04,0,0.20968320218233552,0
2026-01-07,PM,155.15,1,0.21083086435980355,0
2026-01-07,PSX,137.854,0,0.2172140426483309,0
2026-01-07,ROST,186.95,0,0.22276337909585398,0
2026-01-07,RTX,185.75,0,0.21262092814966937,0
2026-01-07,SBUX,86.7,0,0.2182125519562576,0
2026-01-07,SLB,42.395,1,0.2149433210971185,0
2026-01-07,T,23.965,0,0.21334415543065255,0
2026-01-07,TMUS,197.28,0,0.21007901099348086,0
2026-01-07,TSLA,431.34,0,0.22498074046822597,0
2026-01-07,UNH,341.77,0,0.21928357591907846,0
2026-01-07,UNP,224.49,0,0.20968320218233552,0
2026-01-07,UPS,105.395,0,0.21526800505947913,0
2026-01-07,V,355.895,0,0.20969800987356715,0
2026-01-07,VZ,40.11,0,0.2128350496617061,0
2026-01-07,WFC,94.29,0,0.2161926970992008,0
2026-01-07,WMT,112.71,0,0.20971272432410798,0
2026-01-07,XOM,118.49,1,0.20968320218233552,0
2026-01-08,AAPL,259.08,0,0.21083086435980355,0
2026-01-08,ADBE,339.04,0,0.21708182218578614,0
2026-01-08,ALB,158.28,1,0.22120559429594963,0
2026-01-08,AMD,204.7,1,0.21697272614407834,0
2026-01-08,AMZN,246.28,0,0.2130587039246917,0
2026-01-08,AVGO,332.4,0,0.22105687052141074,0
2026-01-08,BA,227.3,1,0.21504829447486895,0
2026-01-08,BAC,56.145,0,0.2161926970992008,0
2026-01-08,BLK,1087.87,1,0.21170948091701738,0
2026-01-08,BMY,55.91,0,0.21526800505947913,0
2026-01-08,C,120.57,0,0.21545043312821102,0
2026-01-08,CAT,608.12,1,0.2164308756716023,0
2026-01-08,CHTR,209.7,0,0.21633911554432475,0
2026-01-08,CL,80.85,0,0.2133628325388913,0
2026-01-08,COP,98.73,0,0.21546304782836387,0
2026-01-08,COST,915.31,0,0.20865424567988886,0
2026-01-08,CSCO,73.935,0,0.2144193442198061,0
2026-01-08,CVX,159.25,0,0.20968320218233552,0
2026-01-08,DE,500.78,0,0.20968320218233552,0
2026-01-08,DIS,114.15,0,0.2153059199361549,0
2026-01-08,DOW,25.915,1,0.21360783261058622,0
2026-01-08,FCX,54.22,1,0.21933969407734796,0
2026-01-08,GE,314.42,0,0.21401293547322664,0
2026-01-08,GOOGL,325.4,0,0.21522072593451608,0
2026-01-08,GS,934.02,0,0.21378539646231337,0
2026-01-08,HAL,32.18,0,0.21546304782836387,0
2026-01-08,HD,359.51,1,0.20968320218233552,0
2026-01-08,INTC,41.12,1,0.22178740217246276,0
2026-01-08,JNJ,205.7,1,0.20968320218233552,0
2026-01-08,JPM,329.72,0,0.2161926970992008,0
2026-01-08,KMB,98.86,0,0.21083086435980355,0
2026-01-08,KO,69.345,0,0.20792534084448203,0
2026-01-08,LLY,1084.68,0,0.212668782064914,0
2026-01-08,LMT,518.34,1,0.2129763976193893,0
2026-01-08,LOW,256.14,1,0.20968320218233552,0
2026-01-08,MA,580.01,0,0.20969800987356715,0
2026-01-08,MCD,308.85,0,0.20818788010535655,0
2026-01-08,MDLZ,53.98,1,0.21083086435980355,0
2026-01-08,META,646.01,0,0.2126847384111159,0
2026-01-08,MO,55.875,1,0.2138005676052596,0
2026-01-08,MPC,177.05,0,0.21483263628537774,0
2026-01-08,MRK,110.99,0,0.21526800505947913,0
2026-01-08,MS,184.64,0,0.21545043312821102,0
2026-01-08,MSFT,478.14,0,0.2146972944420147,0
2026-01-08,NFLX,90.52,0,0.2177731406050085,0
2026-01-08,NKE,65.235,0,0.2172140426483309,0
2026-01-08,NUE,167.88,0,0.213375262983526,0
2026-01-08,NVDA,185.09,0,0.21676110416390104,0
2026-01-08,ORCL,189.65,0,0.2172858871552377,0
2026-01-08,OXY,43.23,0,0.21546304782836387,0
2026-01-08,PEP,139.38,0,0.2133628325388913,0
2026-01-08,PFE,25.275,0,0.20968320218233552,0
2026-01-08,PG,141.46,0,0.21339273286701957,0
2026-01-08,PM,158.81,1,0.21149584993367257,0
2026-01-08,PSX,144.22,0,0.21546304782836387,0
2026-01-08,ROST,189.28,0,0.20817315096180258,0
2026-01-08,RTX,187.17,1,0.2129763976193893,0
2026-01-08,SBUX,88.19,1,0.2177731406050085,0
2026-01-08,SLB,44.44,0,0.21546304782836387,0
2026-01-08,SO,87.21,0,0.20985509321596096,0
2026-01-08,T,24.17,0,0.21280520633530878,0
2026-01-08,TMUS,197.88,0,0.2106309717754888,0
2026-01-08,TSLA,435.85,0,0.22213119668273537,0
2026-01-08,UNH,346.76,0,0.21928357591907846,0
2026-01-08,UNP,229.82,0,0.20969800987356715,0
2026-01-08,UPS,106.97,0,0.21504829447486895,0
2026-01-08,V,352.15,0,0.20969800987356715,0
2026-01-08,VZ,40.56,0,0.2128350496617061,0
2026-01-08,WFC,95.59,0,0.2160821586387443,0
2026-01-08,WMT,113.06,0,0.20968320218233552,0
2026-01-08,XOM,122.91,0,0.20968320218233552,0
2026-01-09,MPC,176.26,0,0.21484169096296582,0
2026-01-09,NUE,163.73,1,0.21624424440057682,0
2026-01-12,AAPL,260.21,0,0.21083086435980355,0
2026-01-12,ADBE,327.59,0,0.21708182218578614,0
2026-01-12,ALB,169.32,0,0.22120559429594963,0
2026-01-12,AMD,207.67,1,0.22120559429594963,0
2026-01-12,AMZN,246.42,0,0.21288753475411548,0
2026-01-12,AVGO,352.23,0,0.22105687052141074,0
2026-01-12,BA,239.76,1,0.21504829447486895,0
2026-01-12,BAC,55.17,0,0.2160821586387443,0
2026-01-12,BMY,55.78,0,0.21437517604352052,0
2026-01-12,C,117.66,0,0.2208515349785293,0
2026-01-12,CAT,629.69,0,0.2164308756716023,0
2026-01-12,CHTR,206.645,0,0.21518528406667276,0
2026-01-12,CL,81.92,1,0.21220135342133944,0
2026-01-12,COP,95.47,0,0.2140641773273732,0
2026-01-12,COST,943.1,0,0.20865424567988886,0
2026-01-12,CSCO,73.99,0,0.21288753475411548,0
2026-01-12,CVX,162.36,0,0.20968320218233552,0
2026-01-12,DIS,112.82,0,0.2122193511361714,0
2026-01-12,DOW,26.5,0,0.21360783261058622,0
2026-01-12,FCX,58.695,0,0.2234439791144039,0
2026-01-12,GE,324.07,0,0.2170076953596343,0
2026-01-12,GOOGL,331.86,0,0.21609214739110824,0
2026-01-12,GS,948.89,0,0.21378539646231337,0
2026-01-12,HD,374.91,0,0.20968320218233552,0
2026-01-12,HON,208.59,1,0.2129763976193893,0
2026-01-12,INTC,44.05,1,0.2207599074732653,0
2026-01-12,JNJ,209.74,1,0.20968320218233552,0
2026-01-12,JPM,324.38,0,0.2147009594436108,0
2026-01-12,KMB,98.24,1,0.21149584993367257,0
2026-01-12,KO,70.475,0,0.210329150009246,0
2026-01-12,LLY,1080.66,0,0.212668782064914,0
2026-01-12,LMT,551.13,1,0.2164308756716023,0
2026-01-12,MCD,306.71,0,0.20818788010535655,0
2026-01-12,MDLZ,54.92,1,0.22276337909585398,0
2026-01-12,META,641.93,0,0.2126847384111159,0
2026-01-12,MO,58.53,1,0.2138005676052596,0
2026-01-12,MPC,175.52,0,0.21431401479692447,0
2026-01-12,MRK,109.22,0,0.21526800505947913,0
2026-01-12,MS,186.59,0,0.2173123060941039,0
2026-01-12,MSFT,477.19,0,0.21151468558953865,0
2026-01-12,NEE,81.09,1,0.2122193511361714,0
2026-01-12,NFLX,89.4232,0,0.22503528959784527,0
2026-01-12,NKE,65.63,0,0.2172140426483309,0
2026-01-12,NUE,166.02,1,0.213375262983526,0
2026-01-12,NVDA,184.89,0,0.21676110416390104,0
2026-01-12,ORCL,204.69,0,0.22120559429594963,0
2026-01-12,OXY,42.71,0,0.21546304782836387,0
2026-01-12,PEP,141.35,1,0.20968320218233552,0
2026-01-12,PFE,25.28,0,0.2089400756468228,0
2026-01-12,PG,143.45,0,0.20968320218233552,0
2026-01-12,PM,165.18,0,0.21149584993367257,0
2026-01-12,ROST,192.26,0,0.2128545243588404,0
2026-01-12,RTX,193.85,0,0.2129763976193893,0
2026-01-12,SBUX,89.965,1,0.2163634083055905,0
2026-01-12,SLB,45.16,0,0.21483263628537774,0
2026-01-12,SO,86.725,0,0.2103658698716249,0
2026-01-12,T,23.735,0,0.21149584993367257,0
2026-01-12,TSLA,448.93,0,0.2221718984157565,0
2026-01-12,UNH,340.44,0,0.21764272026362846,0
2026-01-12,UPS,108.035,0,0.21504829447486895,0
2026-01-12,V,343.24,0,0.20968320218233552,0
2026-01-12,VZ,39.84,0,0.21039800173703918,0
2026-01-12,WFC,94.98,0,0.2208515349785293,0
2026-01-12,WMT,117.98,0,0.20968320218233552,0
2026-01-12,XOM,123.99,1,0.20968320218233552,0
2026-01-13,AAPL,261.05,0,0.2130543287614823,0
2026-01-13,ADBE,309.94,0,0.21466607419266748,0
2026-01-13,ALB,176.95,0,0.22018003238198852,0
2026-01-13,AMD,221.02,1,0.22018003238198852,0
2026-01-13,AMZN,242.61,0,0.2131309309355984,0
2026-01-13,AVGO,354.545,0,0.22105687052141074,0
2026-01-13,BA,244.51,0,0.21246218958486118,0
2026-01-13,BAC,54.39,0,0.21533109055874083,0
2026-01-13,BMY,55.93,0,0.21206479653438215,0
2026-01-13,C,116.31,0,0.2162697064199474,0
2026-01-13,COP,96.45,0,0.21686735191066103,0
2026-01-13,COST,941.72,1,0.20865424567988886,0
2026-01-13,CSCO,75.48,0,0.211847472675058,0
2026-01-13,CVX,163.86,0,0.20943525232298787,0
2026-01-13,DIS,112.97,0,0.211847472675058,0
2026-01-13,DOW,26.555,1,0.21372706895909532,0
2026-01-13,EOG,108.06,0,0.21391218764815736,0
2026-01-13,FCX,59.325,0,0.22365019891781085,0
2026-01-13,GE,327.17,0,0.21458444718581307,0
2026-01-13,GOOGL,336.0,0,0.21466607419266748,0
2026-01-13,GS,938.3,0,0.21744624210238153,0
2026-01-13,HD,379.805,0,0.20943525232298787,0
2026-01-13,HON,210.42,1,0.21306931033670826,0
2026-01-13,INTC,47.285,1,0.22178740217246276,0
2026-01-13,JNJ,213.66,0,0.20971272432410798,0
2026-01-13,JPM,310.77,0,0.21016615293320365,0
2026-01-13,KMB,98.72,0,0.21337266161870708,0
2026-01-13,KO,71.215,0,0.210329150009246,0
2026-01-13,LLY,1076.65,0,0.21331226515671317,0
2026-01-13,LMT,558.01,1,0.2134662814561672,0
2026-01-13,LOW,274.25,0,0.20943525232298787,0
2026-01-13,MA,544.96,0,0.2097981719711794,0
2026-01-13,MCD,309.38,0,0.20818788010535655,0
2026-01-13,META,631.09,0,0.21414302972428542,0
2026-01-13,MO,60.14,0,0.20976490124773536,0
2026-01-13,MPC,175.85,0,0.21468025002311483,0
2026-01-13,MS,182.77,0,0.2162412005379091,0
2026-01-13,MSFT,470.72,0,0.21047953705054662,0
2026-01-13,NEE,81.65,0,0.21181830354073863,0
2026-01-13,NFLX,90.31,0,0.22503528959784527,0
2026-01-13,NKE,66.27,0,0.21641237886851675,0
2026-01-13,NUE,169.52,1,0.21259799484321387,0
2026-01-13,NVDA,185.81,0,0.21379322077070106,0
2026-01-13,ORCL,202.23,0,0.22120559429594963,0
2026-01-13,OXY,43.305,0,0.21531033702225094,0
2026-01-13,PEP,143.45,0,0.21311170482978659,0
2026-01-13,PFE,25.125,1,0.20869277248935042,0
2026-01-13,PG,144.21,0,0.20943525232298787,0
2026-01-13,PM,165.86,0,0.2110958032214918,0
2026-01-13,SBUX,90.56,1,0.2177731406050085,0
2026-01-13,SLB,45.89,1,0.21479087780096953,0
2026-01-13,T,23.3,0,0.21046076897116062,0
2026-01-13,TMUS,189.74,0,0.21046076897116062,0
2026-01-13,TSLA,447.17,0,0.2221718984157565,0
2026-01-13,UNH,333.93,1,0.21327097136835144,0
2026-01-13,UPS,106.59,0,0.21273262493708756,0
2026-01-13,V,328.02,0,0.2097981719711794,0
2026-01-13,VZ,39.0,0,0.21014943138512482,0
2026-01-13,WFC,93.49,0,0.22069607939600294,0
2026-01-13,WMT,120.38,0,0.20943525232298787,0
2026-01-13,XOM,126.47,1,0.20943525232298787,0
2026-01-14,AAPL,259.95,0,0.2130543287614823,0
2026-01-14,ADBE,304.45,0,0.21466607419266748,0
2026-01-14,ALB,177.53,1,0.22275652658892484,0
2026-01-14,AMD,223.53,1,0.22120559429594963,0
